,Time,Open,High,Low,Close,Volume,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,ret_final,label,Predictions_DenseNet1,Predictions_DenseNet2,Predictions_LSTMv1,Predictions_LSTMv2,Ret_Vals_Predictions_LSTM
2595,2/7/2019,172.4,173.94,170.34,170.94,31741700,-19.3967323,-0.40555555600000004,28.52125742,61.26558008,10.63656462,4.599959349,-0.342537559,4.942496908,4.263282654,4.907920053,4.263282654,1.39484507,2.1796177290000003,-0.49371771299999995,2.673335443,-0.018939393939394034,0,0,0,0.0,0.0,0.0028529770206660032
2596,2/8/2019,168.99,170.66,168.42,170.41,23820000,-21.61709258,0.633928571,28.00256907,60.39685039,8.833277461,4.451390824,-0.420356305,4.871747129,4.907920053,5.284663395,4.907920053,1.4224900919999999,1.7390783890000001,-0.44438653100000003,2.183464921,-0.003100503100503138,0,1,1,0.0,0.0,0.004707289859652519
2597,2/11/2019,171.05,171.21,169.25,169.43,20993400,-25.72266443,-0.826530612,27.62059803,58.73831595,6.258254517999999,4.273434337,-0.531437997,4.804872334,5.284663395,5.8178504129999995,5.284663395,1.444989239,1.360028805,-0.303009832,1.663038636,-0.005750836218531674,0,0,0,0.0,0.0,0.004641407169401646
2598,2/12/2019,170.1,171.0,169.7,170.89,22283500,-19.63911037,0.607692308,27.26591063,60.47949776,6.898218112,4.080331884,-0.657085283,4.737417167,5.8178504129999995,6.137270204,5.8178504129999995,1.461005609,1.31518103,-0.30563185600000004,1.620812886,0.008617128017470277,1,1,1,1.0,1.0,0.004421190358698368
2599,2/13/2019,171.39,172.48,169.92,170.18,22490200,-24.60063898,-0.47265625,27.22608044,59.17181547,4.755458694,3.9717367489999997,-0.7000791909999999,4.671815941,6.137270204,6.511233298,6.137270204,1.471788405,1.468907178,-0.226741015,1.695648193,-0.004154719410146779,0,0,0,0.0,0.0,0.0045893313363194466
2600,2/14/2019,169.71,171.26,169.38,170.8,21835700,-21.77088088,0.579787234,27.00648742,59.9854512,4.811383881,3.822326982,-0.785002106,4.607329088,6.511233298,6.751368131,6.511233298,1.476774669,1.682647334,0.21116039999999997,1.471486934,0.003643201316253508,1,1,1,1.0,1.0,0.004055381752550602
2601,2/15/2019,171.25,171.7,169.75,170.42,24626800,-23.99813607,-0.42564102600000003,26.89682968,59.20666697,3.372529905,3.68858934,-0.8501090990000001,4.538698439,6.751368131,7.048050997000001,6.751368131,1.477191996,1.774485365,-0.056721904000000004,1.831207269,-0.0022248243559720438,0,0,0,1.0,0.0,0.004053479991853237
2602,2/19/2019,169.71,171.44,169.49,170.93,18972800,-30.24771838,0.625641026,26.69687403,59.95804375,3.489322097,3.5644043869999997,-0.910315592,4.474719979,7.048050997000001,7.497067992000001,7.048050997000001,1.474981499,1.73132278,-0.099884489,1.831207269,0.002992606501584394,1,1,1,1.0,1.0,0.00382802146486938
2603,2/20/2019,171.19,173.32,170.99,172.03,26114400,-32.15258856,0.360515021,26.93714342,61.60089004,4.21588886,3.48051836,-0.9283287640000001,4.408847123,7.497067992000001,7.63344071,7.497067992000001,1.4677126390000002,1.6464175719999998,-0.184789697,1.831207269,0.006435382905282783,1,1,1,1.0,1.0,0.004079021513462067
2604,2/21/2019,171.8,172.37,170.3,171.06,17249700,-46.78423237,-0.357487923,26.88045851,59.29078065,1.149716022,3.379767048,-0.9630195659999999,4.3427866139999995,7.63344071,8.097717203,7.63344071,1.45898439,1.308775362,-0.39661145,1.705386812,-0.0056385514154507765,0,0,0,0.0,0.0,0.0035091859754174948
2605,2/22/2019,171.58,173.0,171.38,172.97,18913200,-31.36308806,0.8580246909999999,26.97955548,62.28961732,3.1711565110000004,3.276926545,-1.0016610259999998,4.278587571,8.097717203,8.721288803,8.097717203,1.4504395980000002,1.117842253,-0.324887964,1.4427302169999998,0.011165672863322706,1,1,1,1.0,1.0,0.0036185968201607466
2606,2/25/2019,174.16,175.87,173.95,174.23,21873400,-22.01342282,0.036458332999999996,27.70516009,64.16499758,4.336583006000001,3.25000322,-0.959935238,4.209938458,8.721288803,9.284495843,8.721288803,1.4415560219999999,1.5555788069999998,-0.315919789,1.871498596,0.007284500202347166,1,0,0,1.0,1.0,0.004096414893865585
2607,2/26/2019,173.71,175.3,173.17,174.33,17070200,-20.67114094,0.291079812,28.0367938,64.31667045,3.676468173,3.17000299,-0.96915415,4.13915714,9.284495843,9.87645234,9.284495843,1.4326723590000001,1.8431659580000002,-0.304509252,2.14767521,0.000573953968891816,1,1,1,0.0,1.0,0.004069718532264233
2608,2/27/2019,173.21,175.0,172.73,174.87,27835400,-13.42281879,0.731277533,28.14831744,65.17387423,3.575324047,3.105717062,-0.961464568,4.06718163,9.87645234,9.845718704,9.87645234,1.418839458,1.9978351890000001,-0.288217573,2.2860527619999997,0.0030975735673721694,1,1,1,1.0,1.0,0.003947223536670208
2609,2/28/2019,174.32,174.91,172.92,173.15,28215400,-36.51006711,-0.587939698,28.25187511,60.21225989,-1.4686258909999999,3.026022986,-0.940467099,3.966490085,9.845718704,10.18279363,9.845718704,1.388105822,1.551171514,-0.6922932740000001,2.2434647880000003,-0.009835878080860061,0,0,0,0.0,0.0,0.0026500101666897535
2610,3/1/2019,174.28,175.15,172.89,174.97,25886200,-13.59516616,0.305309735,28.41327573,63.38837407,1.5231687219999999,2.971307059,-0.89389802,3.865205079,10.18279363,10.64638673,10.18279363,1.3879828440000002,1.740176177,-0.945065926,2.685242103,0.010511117528154701,1,1,1,1.0,1.0,0.0026547734159976244
2611,3/4/2019,175.69,177.75,173.97,175.85,27436200,-22.70011947,0.042328042,29.21564526,64.84945691,2.730870888,3.02907084,-0.744691019,3.773761859,10.64638673,10.941502400000001,10.64638673,1.37093777,1.764915614,0.251629982,1.513285631,0.005029433617191437,1,0,0,1.0,1.0,0.0035948629956692457
2612,3/5/2019,175.94,176.0,174.54,175.53,19737400,-26.52329749,-0.280821918,29.96070268,63.85157437,1.754815547,2.9169943519999997,-0.7587488029999999,3.675743155,10.941502400000001,10.8476079,10.941502400000001,1.3508311780000002,1.8106213969999998,0.23640314,1.5742182569999998,-0.0018197327267557295,0,0,0,0.0,0.0,0.002472879597917199
2613,3/6/2019,174.67,175.49,173.94,174.52,20810400,-38.59020311,-0.09677419400000001,30.31352151,60.67791849,-1.114146898,2.8222090410000003,-0.754516746,3.576725787,10.8476079,10.10765944,10.8476079,1.256936681,1.497308443,0.215853215,1.281455228,-0.005754002164872096,0,0,0,0.0,0.0,0.0020967291202396154
2614,3/7/2019,173.87,174.44,172.02,172.5,24796400,-63.55932203,-0.566115702,29.63086274,54.81026078,-6.381184035,2.7991941089999997,-0.6848012640000001,3.483995373,10.10765944,9.565324126,10.10765944,0.516988225,1.032050346,0.19168383600000002,0.8403665109999999,-0.011574604629841945,0,0,0,0.0,0.0,0.0014326206874102354
2615,3/8/2019,170.32,173.07,169.5,172.91,23999400,-58.59564165,0.725490196,27.88368379,55.74568137,-5.169768508,2.8542516730000003,-0.542458316,3.3967099889999997,9.565324126,10.34054251,9.565324126,-1.30523651,0.631588967,0.167741341,0.463847626,0.002376811594202888,1,1,1,1.0,1.0,0.002307674614712596
2616,3/11/2019,175.49,179.12,175.35,178.9,32011000,-2.2869022869999998,0.9045092840000001,27.95610565,66.61771526,5.3912221339999995,3.093947982,-0.234889865,3.328837847,10.34054251,11.3404787,10.34054251,-0.5300181279999999,0.472528589,0.142772116,0.329756473,0.03464229946214803,1,1,1,1.0,1.0,0.004627712070941925
2617,3/12/2019,180.0,182.67,179.37,180.91,32467600,-13.36370539,0.275757576,28.71672753,69.33969868,7.58313642,3.142237412,-0.130040589,3.272278001,11.3404787,12.3383267,11.3404787,1.293274391,0.023695287000000002,0.027645562000000002,-0.003950275,0.01123532699832297,1,1,1,1.0,1.0,0.006675097160041332
2618,3/13/2019,182.25,183.3,180.92,181.71,31032500,-11.52173913,-0.22689075600000003,29.53453279,70.37509127,8.123749335,3.0885061680000003,-0.13418054699999998,3.222686715,12.3383267,13.50864621,12.3383267,1.294523396,-0.09702804,0.108158473,-0.20518651300000001,0.004422088331214491,1,0,0,0.0,1.0,0.003998355939984322
2619,3/14/2019,183.9,184.1,182.56,183.73,23579500,-2.534246575,-0.11038961,30.43754831,72.86668672,9.930601222,3.03861287,-0.137417651,3.1760305210000004,13.50864621,14.84913941,13.50864621,1.301773476,-0.054744812000000004,0.081428675,-0.13617348599999998,0.01111661438555922,1,1,1,1.0,1.0,0.004180055111646652
2620,3/15/2019,184.85,187.33,183.74,186.12,39042900,-6.786315199,0.353760446,31.80262742,75.49297457,11.781512900000001,3.0787119510000003,-0.060137819,3.13884977,14.84913941,16.25012996,14.84913941,1.314756691,0.30568496300000003,0.113870999,0.19181396399999998,0.013008218581614495,1,1,1,1.0,1.0,0.004895304329693317
2621,3/18/2019,185.8,188.39,185.79,188.02,26219800,-1.9587083109999999,0.8538461540000001,33.22557185,77.3683814,12.74883401,3.04451824,-0.062127974,3.106646215,16.25012996,16.94215309,16.25012996,1.326374468,0.774970148,0.35809083,0.41687931799999994,0.010208467655276277,1,1,1,0.0,1.0,0.004690405912697315
2622,3/19/2019,188.35,188.99,185.92,186.53,31646400,-12.62185736,-0.592833876,34.63518401,72.67173594,7.416503939,3.046338366,-0.034404548,3.0807429139999996,16.94215309,17.76545272,16.94215309,1.337918063,1.484409176,0.47334893200000006,1.011060244,-0.007924688862886997,0,0,0,0.0,0.0,0.004171798005700111
2623,3/20/2019,186.23,189.49,184.73,188.16,31035200,-6.653326663,0.405462185,35.3774904,74.49572907,8.595755121,3.168742768,0.103588634,3.0651541339999997,17.76545272,19.21227326,17.76545272,1.3548881419999999,2.03945195,0.535878338,1.5035736119999998,0.008738540717310839,1,1,1,0.0,1.0,0.0033830648753792048
2624,3/21/2019,190.02,196.33,189.81,195.09,51034200,-4.621692136,0.777607362,37.02098158,80.46535366,13.50665106,3.525975428,0.453510875,3.072464553,19.21227326,19.28229086,19.21227326,1.3642716190000002,2.373924147,0.513077385,1.860846762,0.036830357142857206,1,1,1,1.0,1.0,0.004870923236012459
2625,3/22/2019,195.34,197.69,190.78,191.05,42407700,-23.55445193,-0.620839363,38.69409831,70.15599374,2.8039723210000003,3.767691469,0.670688669,3.0970027989999998,19.28229086,18.74356596,19.28229086,1.3711709069999998,1.7988715530000001,-0.062797039,1.8616685919999998,-0.020708390999025994,0,0,0,0.0,0.0,0.0015356687363237143
2626,3/25/2019,191.51,191.98,186.6,188.74,43845300,-31.74884711,-0.514869888,38.63544562,65.02590935,-2.369157663,3.882856364,0.754210907,3.1286454569999997,18.74356596,17.79645116,18.74356596,0.83244601,1.252408536,-0.2424177,1.494826236,-0.012091075634650617,0,0,0,0.0,0.0,0.0008495443034917116
2627,3/26/2019,191.66,192.88,184.58,186.79,49800500,-38.66619369,-0.586746988,37.90914759,60.97266994,-6.255197047999999,4.198366624,1.018302985,3.180063638,17.79645116,17.21672875,17.79645116,-1.385788106,0.772277757,-0.787107096,1.559384853,-0.010331673201229297,0,0,0,0.0,0.0,0.0011164604220539331
2628,3/27/2019,188.75,189.76,186.55,188.47,29848400,-32.70663356,-0.087227414,37.23472799,63.10633839,-4.018151803,4.1277690080000005,0.896602772,3.2311662360000004,17.21672875,16.74683032,17.21672875,-1.389278632,0.73323567,-0.7020085620000001,1.4352442319999998,0.00899405749772475,1,1,1,0.0,1.0,0.001946684205904603
2629,3/28/2019,188.95,189.56,187.53,188.72,20780400,-40.15219338,-0.113300493,36.60848122,63.42677108,-3.858444677,3.977928364,0.69916686,3.2787615039999998,16.74683032,16.5229945,16.74683032,-1.3881343480000001,0.910442449,-1.064372453,1.9748149019999999,0.0013264710564016013,1,1,0,0.0,0.0,0.0018701869994401932
2630,3/29/2019,189.83,190.08,188.54,189.95,23564000,-42.2489083,0.07792207799999999,36.13663221,65.03578081,-2.331805285,3.803790624,0.48340494100000003,3.320385683,16.5229945,16.52010931,16.5229945,-1.380993709,1.3465890180000002,0.19292487600000002,1.153664142,0.006517592200084632,1,1,1,0.0,1.0,0.0017936385702341795
2631,4/1/2019,191.64,191.68,188.38,191.24,27862000,-38.46153846,-0.12121212099999999,36.03046632,66.69089372,-0.7687642090000001,3.7678055789999996,0.41048316,3.35732242,16.52010931,16.90419663,16.52010931,-1.3720497790000001,2.635059264,1.402074662,1.232984602,0.006791260858120651,1,1,1,0.0,1.0,0.0015938007272779942
2632,4/2/2019,191.09,194.46,191.05,194.02,22765700,-24.25644415,0.859237537,36.44773306,69.98803799,2.221556881,3.742248038,0.343662934,3.398585104,16.90419663,17.41202202,16.90419663,-0.987962465,3.881385532,2.426873131,1.454512401,0.01453670780171512,1,1,1,0.0,1.0,0.0020329526159912348
2633,4/3/2019,193.25,196.5,193.15,195.35,23271800,-16.77419355,0.626865672,37.16867579,71.44436314,3.139559798,3.714230321,0.271044153,3.443186168,17.41202202,17.90073636,17.41202202,-0.48013707,5.166443673,2.7912104230000003,2.37523325,0.006854963405834358,1,1,1,0.0,1.0,0.00250620418228209
2634,4/4/2019,194.79,196.37,193.14,195.69,19114300,-15.25553013,0.27863777100000003,37.83368636,71.82081064,2.665479804,3.6796424410000004,0.19243385600000001,3.487208585,17.90073636,18.5005848,17.90073636,1.343509475,5.979483225,3.416124958,2.563358267,0.0017404658305606446,1,1,1,0.0,1.0,0.0019865655340254307
2635,4/5/2019,196.45,197.1,195.93,197.0,18526600,-5.263157895,0.47008547,38.57446579,73.28227779,3.2501171330000003,3.5175251239999996,-0.002847133,3.520372257,18.5005848,19.39599965,18.5005848,1.337408297,6.4100418139999995,3.448268019,2.961773795,0.006694261331698037,1,1,1,1.0,1.0,0.0010670674964785576
2636,4/8/2019,196.42,200.23,196.34,200.1,25881700,-0.830670927,0.946015424,39.74178918,76.40133334,5.87999178,3.544130472,0.00124909,3.542881382,19.39599965,19.97120912,19.39599965,1.33126243,6.432541874,3.280573216,3.151968658,0.015736040609137136,1,1,1,1.0,1.0,0.001408526673913002
2637,4/9/2019,200.32,202.85,199.23,199.5,35768200,-18.33607006,-0.226519337,41.16257604,74.5864127,3.8027354389999997,3.549549724,-0.013697273000000001,3.563246997,19.97120912,20.6116307,19.97120912,1.325684611,6.096914568,2.8428179289999997,3.2540966389999997,-0.0029985007496251548,0,0,0,0.0,0.0,0.0008471678011119366
2638,4/10/2019,198.68,200.74,198.18,200.62,21695300,-12.20580186,0.7578125,41.98934712,75.74469622,4.692538707,3.478867601,-0.103897468,3.5827650689999997,20.6116307,20.57932945,20.6116307,1.315220902,6.2717040310000005,2.629066789,3.6426372419999997,0.0056140350877194045,1,1,1,0.0,1.0,-0.0001908333506435156
2639,4/11/2019,200.85,201.0,198.44,198.95,20900800,-21.34646962,-0.7421875,42.79550671,70.57923638,-0.358548619,3.4132342010000003,-0.188261935,3.601496135,20.57932945,20.5226592,20.57932945,1.28291965,6.557062295,1.6562002409999999,4.900862054,-0.008324194995513956,0,0,0,0.0,0.0,-0.000486212782561779
2640,4/12/2019,199.2,200.14,196.21,198.87,27760700,-21.78434592,-0.08396946599999999,42.502100299999995,70.33179821,-0.34792796299999995,3.450146044,-0.169921796,3.62006784,20.5226592,20.53033837,20.5226592,1.226249402,6.971510648,1.791726876,5.1797837719999995,-0.00040211108318666255,0,0,0,0.0,1.0,9.135948494076729e-05
2641,4/15/2019,198.58,199.85,198.01,199.23,17536600,-22.20858896,0.35326087,42.22965149,70.82743276,0.47475401899999997,3.3351356119999997,-0.299463097,3.634598708,20.53033837,20.54041097,20.53033837,1.233928567,7.325206632,1.71987547,5.605331162000001,0.0018102277869964656,1,1,1,1.0,1.0,0.0006027778144925833
2642,4/16/2019,199.46,201.37,198.56,199.25,25696400,-23.49869452,-0.074733096,42.28309871,70.85656161,0.594641584,3.297625925,-0.34953716100000004,3.6471630860000004,20.54041097,21.13463271,20.54041097,1.241799979,8.487213949,2.010056855,6.477157094,0.00010038648797872085,1,0,0,0.0,1.0,0.0006241889204829931
2643,4/17/2019,199.54,203.38,198.61,203.13,28906800,-1.6666666669999999,0.752620545,42.70180763,75.88681305,5.555338823,3.402795502,-0.25607022100000004,3.658865723,21.13463271,21.75069256,21.13463271,1.225118127,9.258370625,2.293060796,6.965309829,0.01947302383939764,1,1,1,1.0,1.0,0.0011111651547253132
2644,4/18/2019,203.12,204.15,202.52,203.86,24195800,-1.838934686,0.45398773,43.22408593,76.70161225,6.558325088999999,3.276167252,-0.370208062,3.6463753139999997,21.75069256,22.37860077,21.75069256,1.210722818,9.669651384,2.212371605,7.457279777999999,0.003593757692118338,1,1,1,1.0,1.0,0.0019612356554716825
2645,4/22/2019,202.83,204.94,202.34,204.53,19439500,-2.9517638589999997,0.653846154,43.84577853,77.45460442,6.946386732000001,3.227869591,-0.391514629,3.61938422,22.37860077,23.28477,22.37860077,1.200856751,9.677874175,1.6334006859999999,8.044473489,0.0032865692141665903,1,1,1,0.0,1.0,0.0013224610593169928
2646,4/23/2019,204.43,207.75,203.9,207.48,23323000,-1.848049281,0.792207792,44.86229893,80.45053274,9.171083884,3.272307477,-0.316549299,3.588856776,23.28477,23.937520199999998,23.28477,1.192727394,9.487307637,-0.026889318,9.514196953999999,0.01442331198357194,1,1,1,1.0,1.0,0.001720193773508072
2647,4/24/2019,207.36,208.48,207.05,207.16,17540600,-8.604954368,-0.13986014,45.90967358,79.22075904,7.028905722,3.1407140860000005,-0.395260063,3.535974149,23.937520199999998,23.70972815,23.937520199999998,1.182369628,8.494065162,-0.099977219,8.594042381,-0.0015423173317909988,0,1,1,0.0,0.0,0.0018198564648628235
2648,4/25/2019,206.83,207.76,205.12,205.28,18543200,-25.49800797,-0.587121212,45.86169133,72.23466398,-0.413605614,3.104948794,-0.379884344,3.4848331389999996,23.70972815,23.11834527,23.70972815,0.954577578,6.994908831,-0.11841848,7.113327311,-0.009075111025294458,0,0,0,0.0,0.0,-0.00034373626112937927
2649,4/26/2019,204.9,205.0,202.12,204.3,18649100,-34.06682967,-0.208333333,44.46456479,68.82737022,-4.0909293280000005,3.108881023,-0.332499748,3.441380772,23.11834527,22.65721469,23.11834527,0.363194701,5.748228779,-0.17388727399999998,5.922116054,-0.00477396726422441,0,0,0,0.0,0.0,0.00045880163088440895
2650,4/29/2019,204.4,205.97,203.86,204.61,22204700,-31.540342300000002,0.099526066,43.39584004,69.32035617,-3.812172153,3.037532379,-0.365535481,3.4030678589999996,22.65721469,20.82046491,22.65721469,-1.167708489,4.851295165,-0.20495727600000002,5.056252441,0.001517376407244253,1,1,1,0.0,1.0,0.0011767514515668154
2651,4/30/2019,203.06,203.4,199.11,200.67,46534900,-63.65118174,-0.557109557,40.67975973,56.985253,-15.66199328,3.213422923,-0.161925803,3.375348727,20.82046491,20.82485028,20.82046491,-1.165462031,3.147639041,-1.984689489,5.13232853,-0.0192561458384245,0,0,0,0.0,0.0,-0.0002950006164610386
2652,5/1/2019,209.88,215.31,209.23,210.52,64827300,-25.07853403,0.10526315800000001,40.42025998,70.91787446,-1.7758636509999999,4.029607,0.639890325,3.389716675,20.82485028,20.44158599,20.82485028,-1.1610766590000001,2.636325324,-0.88741902,3.523744344,0.04908556336273495,1,1,1,1.0,1.0,0.004857084713876247
2653,5/2/2019,209.84,212.65,208.13,209.15,31996300,-32.2513089,-0.152654867,39.86387703,67.63642925,-4.86691216,4.0646350710000005,0.657398159,3.4072369119999997,20.44158599,20.43515927,20.44158599,-1.15337675,2.298455949,-0.8329276179999999,3.131383567,-0.006507695230856925,0,1,0,0.0,0.0,0.002065215026959777
2654,5/3/2019,210.89,211.84,210.23,211.75,20892400,-20.57803468,0.534161491,39.34723572,70.43257858,-2.0013512280000003,3.966446852,0.544869719,3.421577133,20.43515927,19.55771986,20.43515927,-1.148771672,2.0085915180000002,-0.814093365,2.822684883,0.012431269423858415,1,1,1,1.0,1.0,0.001729475101456046
2655,5/6/2019,204.29,208.84,203.5,208.48,32443100,-40.7761194,0.784644195,37.10457473,63.05395509,-8.868558585,4.2724149339999995,0.8130933109999999,3.459321623,19.55771986,17.56681923,19.55771986,-1.15735138,1.6993971730000001,0.225069142,1.4743280319999998,-0.015442739079102763,0,1,1,0.0,0.0,0.0006563309580087662
2656,5/7/2019,205.88,207.42,200.82,202.86,38763700,-74.5508982,-0.45757575799999994,34.45625565,52.81348617,-17.92963515,4.514385296,1.0065509320000001,3.507834364,17.56681923,15.831593400000001,17.56681923,-1.1751057040000001,1.024125943,0.211221637,0.812904306,-0.026957022256331453,0,0,0,0.0,0.0,-0.0012240733485668898
2657,5/8/2019,201.9,205.34,201.75,202.9,26339500,-76.60493827,0.278551532,31.99710222,52.87215311,-16.78525522,4.448357775,0.895583008,3.552774767,15.831593400000001,13.88230552,15.831593400000001,-1.202676005,0.8336563309999999,0.19610801,0.63754832,0.00019718032140381148,1,1,0,0.0,0.0,0.002064478350803256
2658,5/9/2019,200.4,201.68,196.66,200.72,34908600,-78.230563,0.06374502,30.71331974,49.27635471,-19.05763655,4.576332219,0.968684222,3.607647998,13.88230552,11.54554091,13.88230552,-1.242118815,0.676734649,0.186180715,0.49055393399999997,-0.010744208969935998,0,0,0,0.0,0.0,0.0016306426841765642
2659,5/10/2019,197.42,198.85,192.77,197.18,41208700,-80.43478261,-0.039473684,30.15573367,44.03872786,-22.96823798,4.81730849,1.139456777,3.677851712,11.54554091,8.040770637,11.54554091,-1.30211087,-0.320169641,-0.500355761,0.180186121,-0.017636508569151,0,0,0,0.0,0.0,0.0018663567025214434
2660,5/13/2019,187.71,189.48,182.85,185.72,57430600,-91.15834874,-0.30015083,30.85510191,32.13185293,-32.96511564,5.496786455,1.716602722,3.7801837330000003,8.040770637,5.52547159,8.040770637,-1.37094167,-2.085850621,-1.997731825,-0.088118796,-0.05811948473476014,0,0,0,0.0,0.0,0.00100972899235785
2661,5/14/2019,186.41,189.7,185.41,188.66,36529700,-82.10104744,0.524475524,31.45202319,36.84911358,-26.54893903,5.410587422000001,1.526631099,3.883956323,5.52547159,3.726614402,5.52547159,-1.440797713,-2.58651244,-2.187233661,-0.399278779,0.015830282145164798,1,0,0,1.0,1.0,0.0071549853309988976
2662,5/15/2019,186.27,191.75,186.02,190.92,26544700,-75.13863216,0.811518325,31.50854684,40.28510707,-21.58437282,5.4334026060000005,1.4426574490000001,3.990745157,3.726614402,2.048677976,3.726614402,-1.5101615330000002,-2.918867586,-2.200915193,-0.7179523940000001,0.01197922188063183,1,1,1,0.0,1.0,0.00265836832113564
2663,5/16/2019,189.91,192.47,188.84,190.08,33031400,-77.72643253,0.046831955999999994,31.38550973,39.42645709,-20.620005,5.304588133999999,1.218753345,4.085834789,2.048677976,0.44400057,2.048677976,-1.578137097,-3.180148866,-0.192905149,-2.9872437169999997,-0.004399748585794949,0,0,0,0.0,0.0,0.0018144261557608843
2664,5/17/2019,186.93,190.9,186.76,189.0,32879100,-81.05360444,0.5,31.54535046,38.29625248,-19.82994161,5.221403268,1.0383066779999999,4.18309659,0.44400057,-1.6319147880000002,0.44400057,-1.648790005,-3.5482582810000003,-0.269570601,-3.27868768,-0.005681818181818232,0,1,1,0.0,0.0,0.0014234117697924376
2665,5/20/2019,183.52,184.35,180.28,183.09,38612300,-91.97830431,-0.105651106,32.42839925,32.76168205,-23.12986593,5.471303034,1.176034772,4.295268262,-1.6319147880000002,-2.784862729,-1.6319147880000002,-1.713257008,-3.7094174260000004,-0.430729746,-3.27868768,-0.031269841269841225,0,0,0,0.0,0.0,0.0007185870781540871
2666,5/21/2019,185.22,188.0,184.7,186.6,28364800,-80.47574915,0.418181818,32.36524366,38.45091313,-15.34065387,5.43120996,1.027996574,4.403213386,-2.784862729,-4.212257228,-2.784862729,-1.774488407,-3.779141216,-0.393078396,-3.38606282,0.019170899557594545,1,1,1,1.0,1.0,0.003210568567737937
2667,5/22/2019,184.66,185.71,182.55,182.78,29748600,-92.07858048,-0.594936709,32.55931538,34.98179017,-16.59782839,5.3325521060000005,0.819746819,4.512805287,-4.212257228,-5.772850726000001,-4.212257228,-1.833813085,-4.418409686,-0.732082786,-3.686326901,-0.0204715969989282,0,0,0,0.0,0.0,0.002539001638069749
2668,5/23/2019,179.8,180.54,177.81,179.66,36529700,-94.03802772,-0.051282050999999995,33.24633335,32.40982196,-17.1785545,5.306655527,0.6837649029999999,4.622890624,-5.772850726000001,-7.205951615,-5.772850726000001,-1.890079866,-5.4237037489999995,-1.163996495,-4.259707255,-0.017069701280227667,0,0,0,0.0,0.0,0.004065398126840591
2669,5/24/2019,180.2,182.14,178.62,178.97,23714700,-96.08240459,-0.34943181799999995,33.49620274,31.85207088,-15.88754061,5.179037275,0.45263883899999996,4.726398436,-7.205951615,-8.534911044,-7.205951615,-1.942507102,-5.8090261110000005,-1.2477246229999999,-4.561301488,-0.0038405877769119856,0,0,0,1.0,1.0,0.004959982819855213
2670,5/28/2019,178.92,180.59,177.91,178.23,27948200,-98.47439157,-0.25746268699999997,33.80925464,31.23131428,-14.60384511,5.000534613,0.175986065,4.824548548,-8.534911044,-9.786360665,-8.534911044,-1.990667681,-5.5656758360000005,-0.995844655,-4.5698311810000005,-0.00413477119070238,0,0,0,1.0,1.0,0.006158825010061264
2671,5/29/2019,176.42,179.35,176.0,177.38,28481200,-94.62616822,0.286567164,34.31910013,30.49612325,-14.01457965,4.8826392830000005,-0.025370082999999998,4.908009366,-9.786360665,-10.66783295,-9.786360665,-2.0316087940000003,-4.85376751,-0.11800334900000001,-4.7357641610000005,-0.0047691185546765436,0,1,1,1.0,1.0,0.007158729247748852
2672,5/30/2019,177.95,179.23,176.67,178.3,21218400,-89.93435449,0.13671875,34.79252808,32.35228847,-10.23013513,4.7167364769999995,-0.225629363,4.94236584,-10.66783295,-11.7944291,-10.66783295,-2.0682578680000003,-4.327071425,1.269940111,-5.597011536,0.0051866050287519005,1,1,1,1.0,1.0,0.007819175720214844
2673,5/31/2019,176.23,177.99,174.99,175.07,27043600,-99.54233409999999,-0.386666667,35.43446505,29.38516814,-11.28469241,4.6162553,-0.353691551,4.969946851,-11.7944291,-12.96179266,-11.7944291,-2.101367592,-4.286125522,0.291487805,-4.577613327,-0.018115535614133593,0,0,0,0.0,0.0,0.00789490807801485
2674,6/3/2019,175.6,177.92,170.27,173.3,40396100,-86.35135135,-0.300653595,36.53948806,27.87640078,-10.66565088,4.83295135,-0.18032072600000001,5.013272076,-12.96179266,-12.60215521,-12.96179266,-2.124067206,-4.2779832639999995,0.30112488,-4.579108144,-0.010110241617638516,0,0,0,1.0,1.0,0.008856311440467834
2675,6/4/2019,175.44,179.83,174.52,179.64,30968000,-57.79279279,0.790960452,37.00141893,39.79963098,2.420295524,4.954169111000001,-0.093190674,5.047359785,-12.60215521,-11.75619633,-12.60215521,-1.76442976,-3.6792696389999997,0.833767059,-4.5130366980000005,0.03658395845354856,1,1,1,1.0,1.0,0.011687838472425938
2676,6/5/2019,184.28,184.99,181.14,182.54,29773400,-44.72972973,-0.45194805200000004,36.08045563,44.33287168,7.377566946,4.982442746,-0.08831991199999999,5.0707626580000005,-11.75619633,-10.55914775,-11.75619633,-0.918470875,-3.573460013,1.6318651309999999,-5.205325144,0.016143397906924983,1,1,0,1.0,1.0,0.006128288805484772
2677,6/6/2019,183.08,185.47,182.15,185.22,22526300,-27.53271934,0.644578313,35.10944854,48.2138792,11.49148817,4.863696835,-0.227832775,5.091529611,-10.55914775,-8.766420753,-10.55914775,2.179458925,-3.6126733410000003,1.537716995,-5.150390336,0.014681713597019863,1,1,1,1.0,1.0,0.005143200978636742
