URL,HAVE_SSL,ALLOW_SQL_INJ,HAVE_CERT_VER,ALLOW_INP_VAL,UNSAFE,has_IP,URL_Length,URL_Having_at,Presence_Of_redirect_symbol,Presence_of_dash,https_in_domain_name,Multi_domain_count,age_checks,dns_record_exists,Submitting_to_email,alexa_rank_check,tiny_url
http://icloud.com.signin-support.id/index.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,1
https://fido-concern-0110.com/secure/directing/www2.scotiaonline.scotiabank.com/online/authentication/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://www.mic-net.net/bankofamerica/login.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://www.apple.com.id-na.live/find,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0
http://sawasdeekrabi.com/wp-admin/user/home/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://chalcolithic-chairw.000webhostapp.com/Yahoo/Yahoo/Mail/index.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://chalcolithic-chairw.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index.html,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://chalcolithic-chairw.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index3.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://chalcolithic-chairw.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index2.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://chalcolithic-chairw.000webhostapp.com/Yahoo/Yahoo/Mail/index2.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://cephalochordate-env.000webhostapp.com/Yahoo/Yahoo/Mail/index.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://cephalochordate-env.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index3.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://cephalochordate-env.000webhostapp.com/Yahoo/Yahoo/Mail/index2.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://account.apple.com.loginao.org/unlock/index3e6a.html?acctoun=====,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
http://hexamerous-oil.000webhostapp.com/Yahoo/Yahoo/Mail/index.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://hexamerous-oil.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index.html,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://hexamerous-oil.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index3.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://hexamerous-oil.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index2.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://wildcard.cofry.com/appleid.apple.com,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://hesitant-chattel.000webhostapp.com/Yahoo/Yahoo/Mail/index.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://hesitant-chattel.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index2.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://pikinmumumumum00000000a.000webhostapp.com/Yahoo/YahooAttt/global/attverzon/login.php?https://login.yahoo.com/?.src=ym,0.0,1.0,0.0,0.0,1.0,0,-1,0,1,0,0,1,0,0,0,1,0
http://mcneilllawoffices.com/new1/capitalone.com/verification/N9BB3C6ND3030221MA3C/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://mcneilllawoffices.com/new1/capitalone.com/verification/73M553B9EEE428458B9E,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://mcneilllawoffices.com/new1/capitalone.com/verification/73M553B9EEE428458B9E/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://eagle10.firebaseapp.com/appleid.apple.com,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://percurrent-pointer.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index.html,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://thevegancraft.com/wp-includes/fonts/Login/customer_center/customer-IDPP00C354/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,1
http://thelasteden.com/1,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://thevegancraft.com/wp-includes/fonts/Login/customer_center/customer-IDPP00C354,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,1
http://inspirefinances.live/ook/office_micro/login/office,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,1
http://wfgolds.zzz.com.ua,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0
http://avagold.kl.com.ua,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://anon-g01d.kl.com.ua,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://cucidk.zzz.com.ua,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0
http://bezopasnost.zzz.com.ua,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0
https://bestcharge.ru/exchangers/btcswap-exchanger/?o,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://smdc-ne.com,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://smdc-co.jp,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://ibuymagazine.com/2/paypal/customer_center/xBanana-MotherFucker489/myaccount/identity/?cmd=_session=US&amp;ee9745de40061c1f8417a8be2f41aa2c&amp;dispatch=a4cb00f88b6d561ece687f70cb71acd8d4ae6f71,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://ibuymagazine.com/2/paypal/customer_center/xBanana-MotherFucker489/myaccount/identity/?cmd=_session=US&amp;0ce322369fdfe45f727a05e08676e8a3&amp;dispatch=373d2f3e1f5e385ea51551e174aebfebbe882ea8,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://natlelec.com/wp-content/themes/genesis/config/signin/customer_center/customer-IDPP00C615/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://smbc-cn.com/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://smbc-cn.com,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,1
http://jppost-ata.top/tm.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://hesitant-chattel.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index3.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
https://domostroev.net/wordpress/wp-content/verify/godaddy/login.php?cmd=login_submit&amp;id=2b637c0d8618f9120737daabb4602cd92b637c0d8618f9120737daabb4602cd9&amp;session=2b637c0d8618f9120737daabb4602cd92b637c0d8618f9120737daabb4602cd9,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://domostroev.net/wordpress/wp-content/verify/godaddy/login.php?cmd=login_submit&amp;id=22afc18c70ff390ae7f8075fa09ecb2b22afc18c70ff390ae7f8075fa09ecb2b&amp;session=22afc18c70ff390ae7f8075fa09ecb2b22afc18c70ff390ae7f8075fa09ecb2b,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://thevegancraft.com/wp-includes/fonts/Login/customer_center/customer-IDPP00C354/myaccount/signin/?country.x=US&locale.x=en_US,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://thevegancraft.com/wp-includes/fonts/Login/customer_center/customer-IDPP00C354/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,1
http://thevegancraft.com/wp-includes/fonts/Login/customer_center/customer-IDPP00C354/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://www.substanceuseandtheworkplace.com/wp-admin/maint/track/customer_center/customer-IDPP00C199/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://thevegancraft.com/wp-includes/fonts/Login/customer_center/customer-IDPP00C113/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,1
http://fond-baza.ru/wp-content/plugins/dude/update,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://thelasteden.com/1/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://inspirefinances.live/ook/office_micro/login/office/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,1
http://theblackandblue.co/ukyyytyuiyuiyiuuyuiyyu/uky/ksmd.htm,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://raptorclub.com/suntrust/index.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://accurocket.com/goddaddy-emailuser.com/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
http://ito.mx/LCNC,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://paypal-id.signin-customer-center-customer-locale-o-en.cf/recovery/customer_center/customer-IDPP00C661/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
http://hexamerous-oil.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
https://smbc-cn.com,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://apple.varifidogioeao.com/verification/apple/index,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://jppost-asu.top/tm.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://mansgodosasplu.blogspot.com/?m=0],0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://smbci.jp/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://tureformaweb.com/tuso.htm,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://faltop.com/catalog/controller/verizon/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://gamersonly.in/sonnenburgagency/insurancequote/all/creditfolders/evenquote/equityinvest/onedebit?rand=13InboxLightaspxn.1774256418,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://mackayphotoplus.com.au/okay/onedri/one/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://momentumelectric.ru/uikj/index.php?activity=4876995,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://thevegancraft.com/wp-includes/fonts/Login/customer_center/customer-IDPP00C113/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://thevegancraft.com/wp-includes/fonts/Login/customer_center/customer-IDPP00C245/myaccount/identity/?cmd=_session=US&amp;11959378b6d35b1260505fff0c3eb71c&amp;dispatch=a31e071696c973c3e3a485a1635a4c7623e4da54,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://transportadoraabc.com.br/40a0881709785f0c77945afd2,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
https://www.substanceuseandtheworkplace.com/wp-admin/maint/track/customer_center/customer-IDPP00C559/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://www.substanceuseandtheworkplace.com/wp-admin/maint/track/customer_center/customer-IDPP00C384/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://www.substanceuseandtheworkplace.com/wp-admin/maint/track/customer_center/customer-IDPP00C345/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://www.substanceuseandtheworkplace.com/wp-admin/maint/track/customer_center/customer-IDPP00C199/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://www.haimaprojects.com/motor/proposal/true,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://thevegancraft.com/wp-includes/fonts/Login,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
https://phoonchiho.com/wp-includes/rest-api/app/serv/gr,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0
https://capturegaming.icu/home.infors-ht.com/oneddrive,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
https://bestdiscounts.lk/drop/dbropbox/login/login,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
https://allegro.pl-nowe-regulamini2681.cho274.eu/9129,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://allegro.pl-nowe-regulamini1361.cho274.com/6365,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0
http://release.remm.com.ua/ppl/summary,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://haythem4588.000webhostapp.com/P/ppl/payypal/customer_center/user-794488,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://haythem4588.000webhostapp.com/P/ppl/payypal/customer_center/user-462548,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://haythem4588.000webhostapp.com/P/ppl/payypal/customer_center/user-154937,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://green-job.pl/wp-admin/vp1,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://cbbaroc.org/CBBAROC/modules/forum/for.rft,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
https://www.recadastrointernetbanking.com/itauacesso/Portal.html?HabilitariToken=0BITDAK7Z9K,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://w3b.1031finance.com/xoXEYpzLSjefferyHe5TbSYh3/redirect/mail.chinaemail.cn/?exChQSLJIaB80AXWZUb4=lD86vbGu0aoJY2xt3W4QXPTwHykZ9LKUpVRMzqEhO5c7gnrmC1IAdsifBSjF&email=june@dihuatoys.com,0.0,1.0,0.0,0.0,1.0,0,-1,1,0,0,0,1,0,0,0,0,0
https://copperbecks.com/qq/v2-/newphplate.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://nesng.tk/utd/OneDrv/home/index.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://usvdirekt.overcloq.de/.well-known/bdt/Validation/next2.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,1
http://usvdirekt.overcloq.de/.well-known/bdt/Validation/login.php?cmd=login_submit&id=a69299753727aacc5914565af846c558a69299753727aacc5914565af846c558&session=a69299753727aacc5914565af846c558a69299753727aacc5914565af846c558,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,1,0,1
https://kingstonconnections.ca/ccss/owas/ZS/25cac39118a8e3e1ea0ecbd998f687c6/qqeht0ragip7wyegv5fq74h0.php?KeKJHF1569636199068f589ddaabc3764cfe683bf7214c13068f589ddaabc3764cfe683bf7214c13068f589ddaabc3764cfe683bf7214c13068f589ddaabc3764cfe683bf7214c13068f589ddaabc3764cfe683bf7214c13&AP___=&error=,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://gamersonly.in/sonnenburgagency/insurancequote/all/creditfolders/evenquote/equityinvest/onedebit/?rand=13InboxLightaspxn.1774256418,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://gamersonly.in/sonnenburgagency/insurancequote/all/creditfolders/evenquote/equityinvest/onedebit?rand=13InboxLightaspxn.1774256418,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://akhyarie.com/Office/indexa.php?P=AAMkADcyMWNlOGU4LTA1MTctNGU5NC04NmVhLTM2ZjY2MWQ1ODUyZQAuAAAAAACPL3Vd8cnLS4/rNHDvh%20urAQDLxtTRqKyYQrNPEBhBv0F3AAAMdHa7AAA_93894574342hdfjsixaoweue5_j1489738549283781331983743fncn_Product-UserID&amp;___=,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://hanmujheaub.com/secure/surf6.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://hanmujheaub.com/secure/surf5.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://hanmujheaub.com/secure/surf2.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://hanmujheaub.com/secure/surf3.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://hanmujheaub.com/secure/surf4.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://www.bendoes.com/outlook/Outlook.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://uxd0m.ga/wp_admin/cmd-login=6d0fecb66fbca13ec8bea4e3d33d5a40/?email=cio@foxpro.net&loginpage=&reff=MGQ5ZTI1NjNhNmMwYzc4OWE4YmEzNmIxNDFmMGE3NDA=,0.0,1.0,0.0,0.0,1.0,0,-1,1,0,0,0,1,0,0,0,0,0
http://uxd0m.ga/wp_admin/?email=cio@foxpro.net,0.0,1.0,0.0,0.0,1.0,0,1,1,0,0,0,1,0,0,0,0,0
http://haythem4588.000webhostapp.com/P/ppl/payypal/customer_center/user-462548/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://haythem4588.000webhostapp.com/P/ppl/payypal/customer_center/user-154937/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://haythem4588.000webhostapp.com/P/ppl/payypal/customer_center/user-794488/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,1,0
https://mackayphotoplus.com.au/okay/onedri/one,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://www.haimaprojects.com/motor/proposal/true/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://green-job.pl/wp-admin/vp1/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://flxmakahasa.cloudaccess.host/wp-content/uploads/2019/09/netflix/87zrazsazr4a9raz/payment.php?ip=34.237.113.113,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://transportadoraabc.com.br/40a0881709785f0c77945afd2/verify.html,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://transportadoraabc.com.br/40a0881709785f0c77945afd2/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
https://bestdiscounts.lk/drop/dbropbox/login/login/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
https://dekalbfire.com/oneee/newyear/xb,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
https://dekalbfire.com/oneee/newyear/xb/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://pirin-consulting.com/leqr/page4/?a=settings,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://sub.mattfuckingtodd.com/Sharefile/one,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://sub.mattfuckingtodd.com/Sharefile/one/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://lalbadesenvolvimento.com.br/wp-admin/fedex/index2.htm,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
https://4cornerhosting.com/legal/wp-admin/wp/wpvma/?email=,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,1
http://momentumelectric.ru/uikj/index.php?activity=4876995,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://salmonoid-comb.000webhostapp.com/pl/dropbox/dropbox/yah33oo/login.html?accessToFile=granted&amp;connecting=fff08ad8511d5f02b3eaf2f947e19957&amp;encryptedCookie=3ce2acb4902f25940fe3d71d2e33f0d3&amp;fileAccess=46054&amp;p=52c9e17e5448567977c55aa8522c5697&amp;phaseAccess=47afbf6cf4a301f8a27da28de3aea6d2&amp;u=8a22bd29a4abcb9d375164a7a6c430ca,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://nirmalaenggworks.com/on/office/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://nirmalaenggworks.com/on/office,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
http://freedomofpersonalpower.com/branderer/ourtimepge/v3,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1
http://freedomofpersonalpower.com/branderer/ourtimepge/v3/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://alanyabesiktaslilardernegi.com/wp-admin/includes/my.dhl-com/index.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,1,0,1
http://pubescent-assault.000webhostapp.com/0147-wadho.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://conciliating-permit.000webhostapp.com/spect/spect/confirm/your%20account/info/feg/index.html?_branch_match_id=706022589214248478&amp;utm_medium=marketing,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://fond-baza.ru/wp-content/plugins/dude/update/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://medersa-champs.org/includes/2/SF-Express/SF-Express/e-invoice.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0
http://donnisiagian.com/db/2019/index.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://www.substanceuseandtheworkplace.com/wp-admin/maint/track/customer_center/customer-IDPP00C199/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://www-paypal-com-s.vpn.bua.edu.cn/c2/webapps/mpp/home?locale.x=zh_c2,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
http://presentation.zimpul.com/wp-includes/comcast/comcast/login.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://fussball-flocks.de/wp-admin/bankofamerica.com.login,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0
https://api.saisoncard.co.jp.saisosojp.info/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,-1,0,0,0,0,0
http://abc.go.com/shows/general-hospital/episode-guide/2015-05/08-friday-may-8-2015,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://abc.go.com/shows/the-muppets/video/new-abc-comedy-trailers?cid=abchp_muppets,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://abcnews.go.com/US/wireStory/regulators-delays-georgia-nuclear-plant-31020059,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://akhbarelyom.com/news/newdetails/410322/1/%D8%A8%D9%88%D8%B6%D9%88%D8%AD.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://allegro.pl/amadeus-quartet-haydn-string-quartets-collectors-i5207998383.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://allegro.pl/narzedzia-i-sprzet-warsztatowy-18554?ref=simplified-category-tree,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://allegro.pl/royal-string-quartet-music-for-string-quartet-cd-i5262876831.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://allrecipes.com/Recipe/Chef-Johns-French-Toast/Detail.aspx?soid=recs_recipe_3,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://allrecipes.com/Recipe/Fluffy-Pancakes-2/Detail.aspx?evt19=1&referringHubId=1,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://allrecipes.com/Recipe/Maple-Cookies/Detail.aspx?evt19=1&referringHubId=15041,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://anandtech.com/show/9199/lg-announces-the-g4-5-5-inch-qhd-with-snapdragon-808,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://ap.org/Content/AP-In-The-News/2012/Edwin-Q-White-former-AP-Saigon-chief-dies,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://ap.org/Content/AP-In-The-News/2012/Tamara-Lush-named-APs-Tampa-correspondent,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://ap.org/Content/AP-In-The-News/2013/AP-names-Moritsugu-bureau-chief-for-Japan,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://ap.org/Content/AP-In-The-News/2013/Former-AP-Boston-sports-editor-OHara-dies,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://askubuntu.com/questions/175945/how-to-recover-data-from-the-lostfound-folder,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
