id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7357,1,0,3,119,13,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,19,93,0,0,0,0,0.814453125,0.601398601,0,1,0,0,0,0.015625,0,0,0,1,0,1,0,0,1,-1,-1,1,0,-1,0
7358,4,1,2,130,0,0,0,0,0,8,1,0,0,15,1,0,0,0,0,0,22,11,89,0,1,0,0.127906977,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7359,4,1,2,144,0,0,0,0,0,8,1,0,0,15,1,0,0,0,0,0,26,14,96,0,1,0,0.052173913,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7360,3,2,5,116,8,0,0,0,0,0,0,0,0,8,1,1,0,1,1,0,37,72,0,0,0,0,0.186495177,0.8,0,1,1,1,0,0.173633441,0,0,0,1,0,1,0,0,0,-1,0,0,0,0,0
7361,1,0,1,119,2,1,0,0,6,0,4,3,0,7,1,0,0,0,0,0,18,21,72,0,0,0,0.096296296,0.833333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7362,2,1,8,127,7,1,0,0,0,0,0,0,0,20,1,1,0,0,0,0,28,92,0,0,0,0,0.134615385,0.463768116,0,1,1,1,0,0.086538462,0,0,0,0,1,1,0,1,1,-1,1,0,0,1,0
7363,1,0,4,87,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,62,0,0,0,0,0.038167939,0.155172414,0,1,1,0,0,0.015267176,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7364,1,0,4,114,1,0,0,0,0,2,5,4,0,12,1,1,0,0,0,0,8,26,72,0,0,0,0.033333333,0.5,0,1,1,0,1,0.006666667,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
7365,1,0,2,83,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,14,62,0,0,0,0,0.098901099,0.934782609,1,1,0,1,0,0.010989011,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,1,0
7366,5,4,5,99,5,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,30,62,0,0,0,0,0.722222222,0.152173913,0,1,0,1,0,0.016666667,0,0,0,0,0,0,0,0,-1,-1,1,0,0,-1,0
7367,2,1,5,67,1,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,27,33,0,0,0,0,0,0.416666667,0,1,0,0,0,0.185185185,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7368,1,0,3,116,0,0,0,0,3,0,3,2,0,0,1,0,0,0,0,0,21,24,63,0,0,0,0.018018018,0.482142857,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
7369,1,0,5,100,1,0,0,0,2,0,3,2,0,16,1,1,0,0,0,0,21,27,44,0,0,0,0.051094891,0.852941177,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
7370,2,0,1,71,0,0,0,0,0,0,3,2,0,3,1,0,0,0,0,0,17,17,29,0,0,0,0.010362694,0.102564103,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7371,2,1,4,60,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,23,30,0,0,0,0,0.1,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
7372,2,0,3,82,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,59,0,0,0,0,0.048780488,0.515151515,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
7373,2,1,2,67,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,31,29,0,0,0,0,0.005016722,0.733333333,0,0,0,0,0,0.128762542,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
7374,2,0,2,71,0,0,0,0,0,0,3,2,0,10,1,0,0,0,1,0,25,20,18,0,0,0,0.006578947,0.413043478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
7375,1,0,3,77,5,0,0,0,1,0,0,0,0,7,1,1,0,0,0,0,15,55,0,0,0,0,0.046979866,0.108910891,0,1,0,0,0,0.006711409,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7376,2,1,3,61,4,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,15,39,0,0,0,0,0.457831325,0.793103448,0,1,0,1,0,0.144578313,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0
7377,2,0,6,82,3,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,16,59,0,0,0,0,0.056451613,0.869565217,0,0,0,1,0,0.008064516,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
7378,2,1,3,85,7,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,65,0,0,0,1,0.093333333,0.923076923,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-1,-1,1,-1,1,0
7379,2,1,4,119,8,0,0,0,0,0,1,0,0,13,1,0,0,0,1,0,19,72,20,0,0,0,0.046296296,0.95,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
7380,5,1,5,150,0,0,0,0,6,0,3,2,0,6,1,0,0,0,1,0,16,56,70,0,0,0,0.066666667,0.511627907,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
7381,2,1,2,99,7,0,0,0,0,0,3,2,0,7,1,1,0,0,0,0,13,35,43,0,0,0,0.011805556,0.992857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
7382,4,3,2,144,0,0,0,0,2,0,7,6,0,5,1,0,0,1,0,0,29,18,89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,0
7383,1,0,2,85,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,59,0,0,0,0,0.315789474,0.75,0,0,0,0,0,0.065789474,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0
7384,1,0,2,96,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,69,0,0,0,0,0.157480315,0.714285714,1,0,0,0,0,0.023622047,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
7385,2,0,4,85,2,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,20,58,0,0,0,0,0.115384615,0.852941177,0,1,0,0,0,0.019230769,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7386,3,2,7,112,1,1,0,0,0,2,0,0,0,4,1,1,0,0,0,0,33,72,0,0,0,0,0.017241379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
7387,2,1,6,64,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,12,45,0,0,0,0,0.084337349,0.651162791,1,1,0,0,0,0.120481928,0,0,0,0,1,0,0,0,1,0,0,1,-1,1,0
7388,2,1,5,72,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,42,0,0,0,0,0.475903615,0.181818182,0,1,0,0,0,0.048192771,0,0,0,0,0,0,0,0,1,0,-1,1,1,0,0
7389,3,1,2,62,1,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,18,18,18,0,0,0,0.044496487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7390,1,0,3,71,2,0,0,0,0,2,1,0,0,16,1,1,0,0,1,0,14,21,28,0,0,0,0.195652174,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
7391,2,0,4,67,0,0,0,0,3,0,0,0,0,7,1,1,0,0,1,0,11,49,0,0,0,0,0.5,0.690476191,0,1,0,1,0,0.066666667,0,0,0,0,1,1,0,0,1,0,1,0,-1,0,0
7392,2,0,5,75,0,0,0,0,1,0,2,1,0,3,1,0,0,0,0,0,10,35,22,0,0,1,0.020689655,0.058823529,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7393,1,0,3,61,5,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,8,46,0,0,0,0,0.192307692,0.37037037,0,1,0,0,0,0.057692308,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
7394,1,0,5,69,6,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,10,52,0,0,0,0,0.119047619,0.970149254,1,1,1,0,0,0.03968254,0,0,0,1,0,1,0,0,1,0,-1,1,-1,1,0
7395,5,1,2,95,0,0,0,0,0,0,2,1,0,24,1,0,0,0,0,0,10,20,57,0,0,1,0,0.181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7396,1,0,0,138,0,0,0,0,0,0,9,8,0,7,1,0,0,0,0,0,16,1,113,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,0
7397,5,2,2,133,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,25,13,87,0,0,0,0.090909091,0.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
7398,2,0,1,144,6,1,0,0,1,2,5,4,0,9,1,0,0,0,0,0,10,10,116,0,0,0,0.269230769,0.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
7399,3,1,3,61,0,0,0,0,1,0,0,0,0,8,1,1,0,0,0,0,25,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7400,1,0,3,117,1,0,0,0,1,1,2,2,0,10,1,0,0,0,0,0,16,22,71,0,0,0,0.2,0.739130435,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,0,1,-1,1,0
7401,3,1,2,152,2,0,0,0,0,3,2,1,0,30,1,0,0,0,0,0,17,18,109,0,0,0,0.02631579,0.964912281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
7402,2,1,5,76,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,24,45,0,0,0,0,0.055555556,0.618181818,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-1,-1,-1,0,1,0
7403,3,2,3,155,4,0,0,0,0,0,6,0,0,13,1,1,0,0,0,0,18,34,95,0,0,1,0.05,0.272727273,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,1,0
7404,4,1,1,148,18,0,0,0,0,0,3,2,0,2,1,1,0,0,0,0,24,10,106,0,0,0,0.52631579,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,1,1,0,0
7405,3,0,2,83,8,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,12,64,0,0,0,0,0.020942408,0.091836735,0,1,1,0,0,0.005235602,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7406,1,0,4,111,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,88,0,0,0,0,0.051282051,0.966666667,1,0,0,0,0,0.051282051,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
7407,1,0,5,83,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,61,0,0,0,0,0.175438597,0.456140351,1,1,1,0,0,0.035087719,0,0,0,0,0,0,0,1,1,-1,-1,1,0,1,0
7408,3,1,3,216,3,0,0,0,18,0,2,1,0,10,1,1,0,0,1,0,17,34,157,0,0,0,0.428571429,0.460431655,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
7409,1,0,3,68,1,0,0,0,0,0,0,0,0,28,1,1,0,0,1,0,12,49,0,0,0,0,0.541666667,0.565573771,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7410,1,0,5,77,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,53,0,0,0,0,0.14893617,1,1,1,1,0,0,0.127659575,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7411,2,0,3,115,13,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,12,96,0,0,0,0,0.057291667,0.064516129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7412,1,0,4,88,7,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,12,69,0,0,0,0,0.092783505,0.267605634,0,1,0,0,0,0.020618557,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
7413,1,0,2,73,6,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,16,41,8,0,0,0,0.261682243,0.272727273,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7414,2,0,3,61,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,36,0,0,0,0,0.043478261,0.222222222,0,1,1,0,1,0.049689441,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
7415,3,1,5,81,1,1,0,0,1,0,0,0,0,14,1,1,0,0,1,0,29,45,0,0,0,0,0.150943396,0,0,1,0,0,0,0.094339623,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
7416,2,1,2,112,10,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,85,0,0,0,0,0.2,0.157894737,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
7417,1,0,3,91,2,0,0,0,0,0,5,4,0,13,1,0,0,0,0,0,15,21,47,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7418,2,0,2,64,0,0,0,0,0,0,2,1,0,5,1,0,0,0,1,0,15,20,21,0,0,0,0.083333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7419,2,0,2,60,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,28,0,0,0,0,0.12,0.555555556,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
7420,1,0,4,75,0,0,0,0,7,0,0,0,0,9,1,1,0,0,1,0,11,57,0,0,0,0,0.08045977,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
7421,1,0,4,63,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,22,0,0,0,0,0.011904762,0,0,0,0,0,0,0.035714286,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7422,3,1,2,67,2,0,0,0,1,0,1,0,0,10,1,1,0,0,1,0,26,25,8,0,0,0,0.444444444,0.726027397,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
7423,1,0,2,70,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,52,0,0,0,0,0.224719101,0.204545455,0,1,1,0,1,0.084269663,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
7424,1,0,2,95,2,0,0,0,4,1,1,0,0,7,1,1,0,0,1,0,13,12,62,0,0,0,0.078846154,0.060240964,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
7425,2,1,4,68,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,21,40,0,0,0,0,0.75,0.791666667,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-1,1,0,-1,0
7426,1,0,1,95,13,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,13,75,0,0,0,0,0.055299539,0.857142857,0,0,0,0,0,0.02764977,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
7427,2,1,4,114,2,0,0,0,2,0,6,5,0,14,1,1,0,0,0,0,18,26,62,0,0,0,0.048387097,0.222222222,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7428,3,2,1,92,0,0,0,0,0,2,2,1,0,4,1,0,0,0,0,0,27,7,50,0,0,0,0.145833333,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,1,0
7429,3,1,1,122,2,0,0,0,2,2,7,6,0,12,1,0,0,0,0,0,17,7,90,0,0,0,0.21875,0.277777778,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
7430,8,2,4,144,1,0,0,0,1,2,2,1,0,21,1,1,0,0,1,0,28,32,76,0,0,0,0.048780488,0.066666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
7431,5,2,1,95,0,0,0,0,2,2,3,2,0,11,1,0,0,0,0,0,20,7,60,0,0,0,0.066666667,0.208333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,1,0,1,0
7432,2,1,4,76,0,0,0,0,0,0,2,1,0,5,1,0,0,0,0,0,17,25,26,0,0,0,0,0.153846154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7433,3,1,4,71,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,29,22,12,0,0,0,0,0.375,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7434,5,1,3,77,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,33,37,0,0,0,0,0,0.214285714,0,1,1,0,1,0.037037037,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
7435,3,1,2,125,1,0,0,0,2,1,7,6,0,5,1,1,0,0,0,0,24,14,79,0,0,0,0.079365079,0.055555556,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
7436,4,1,2,87,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,28,34,17,0,0,0,0.5,0.636363636,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,0
7437,2,0,6,77,0,0,0,0,2,0,0,0,0,6,1,0,0,0,1,0,16,54,0,0,0,0,0.037037037,0.047619048,0,1,0,0,0,0.012345679,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
7438,3,1,1,199,0,0,0,0,0,0,23,22,0,11,1,0,0,0,0,0,18,8,165,0,0,0,0.037634409,0.043269231,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7439,2,1,2,84,8,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,21,56,0,0,0,0,0.127659575,0.451612903,0,1,0,0,0,0.010638298,0,0,0,0,0,1,0,0,1,-1,0,1,1,1,0
7440,3,1,3,71,0,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,21,43,0,0,0,0,0.135135135,0.105263158,0,1,1,0,1,0.135135135,0,0,0,0,1,0,0,0,1,0,1,-1,0,1,0
7441,1,0,5,70,3,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,17,46,0,0,0,0,0.012195122,0.14893617,0,1,1,0,1,0.000762195,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
7442,1,0,2,66,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,46,0,0,0,0,0.31372549,0.657894737,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7443,1,0,3,175,23,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,17,139,11,0,0,0,0.529801325,0.489795918,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
7444,1,0,2,84,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,69,0,0,0,0,0.927152318,0.285714286,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-1,1,0,0,-1,0
7445,2,1,5,111,8,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,35,69,0,0,0,0,0.236363636,0.32038835,1,1,0,1,0,0.009090909,0,0,0,0,1,0,0,0,1,-1,0,0,0,1,0
7446,2,0,2,68,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,46,0,0,0,0,0.18556701,0.08,0,0,0,0,0,0.06185567,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
7447,1,0,2,65,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,8,50,0,0,0,0,0.106060606,0.392857143,1,1,1,0,0,0.113636364,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
7448,2,0,2,141,0,0,0,0,1,0,8,7,0,16,1,1,0,0,0,0,7,33,93,0,0,0,0.009090909,0.045454546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7449,1,0,3,103,7,0,0,0,1,0,1,0,0,7,1,1,0,0,1,0,7,75,13,0,0,0,0.068571429,0.326923077,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7450,3,2,3,65,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,23,0,0,0,0,0.385964912,0.346153846,0,1,0,0,0,0.061403509,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7451,2,0,4,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,38,8,0,0,0,0,0.0625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7452,3,0,5,206,11,0,0,0,2,7,1,0,0,32,1,1,0,0,1,0,18,65,115,0,0,0,0.209876543,0.214285714,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
7453,2,1,3,115,1,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,29,28,50,0,0,0,0.144329897,0.173913044,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7454,1,0,3,79,7,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,7,65,0,0,0,0,0.168674699,1,1,1,1,0,0,0.036144578,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
7455,1,0,5,93,10,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,14,72,0,0,0,0,0.346938776,1,1,1,1,0,0,0.06122449,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
7456,2,0,3,75,8,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,11,57,0,0,0,0,0.081632653,0.058823529,0,1,0,0,0,0.06122449,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
7457,2,0,2,62,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,16,24,14,0,1,0,0.346978558,0.132530121,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
7458,2,0,1,74,0,0,0,0,1,0,4,3,0,4,1,0,0,0,0,0,12,10,44,0,0,0,0.263157895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7459,2,0,5,73,1,0,0,0,1,0,0,0,0,16,1,1,0,0,0,0,18,48,0,0,0,0,0.166666667,0.615384615,0,0,0,0,0,0.029166667,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7460,2,0,2,90,4,0,0,0,0,0,1,1,0,19,1,1,0,0,0,0,17,22,43,0,0,0,0.072815534,0.024937656,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
7461,3,2,5,106,11,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,19,80,0,0,0,0,0.056826057,0.994374121,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,1,-1,1,0
7462,2,0,1,62,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,16,32,6,0,0,0,0.029411765,0.146341463,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
7463,2,0,1,89,0,0,0,0,1,0,4,3,0,6,1,0,0,0,0,0,22,10,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7464,2,1,3,75,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,26,42,0,0,0,0,0.041533546,0.731481482,0,0,0,0,0,0.051118211,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
7465,1,0,5,97,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,72,0,0,0,0,0.159574468,0.295454546,0,1,0,1,0,0.010638298,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
7466,4,1,2,82,0,0,0,0,0,0,5,4,0,10,1,1,0,0,0,0,22,18,34,0,0,0,0.02739726,0.0625,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
7467,2,0,4,132,2,0,0,0,1,0,4,3,0,27,1,1,0,0,0,0,12,30,82,0,0,1,0.105263158,0.076923077,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7468,3,0,3,80,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,56,0,0,0,0,0.181818182,0.933333333,0,1,1,0,0,0.01010101,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
7469,1,0,4,73,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,47,0,0,0,0,0.038904899,0.008595989,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
7470,2,1,0,66,0,0,0,0,0,0,5,4,0,6,1,0,0,0,0,0,14,1,43,0,0,0,0.229508197,0.111111111,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
7471,1,0,2,79,2,1,0,0,0,3,1,0,0,8,1,0,0,0,0,0,11,11,49,0,1,0,0.152173913,0.574468085,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
7472,1,0,2,82,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,50,0,0,0,0,0.173267327,0.52631579,0,1,1,0,0,0.00990099,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
7473,1,0,5,77,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,55,0,0,0,0,0.153846154,0.333333333,0,1,0,0,0,0.025641026,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
7474,1,0,6,97,6,1,0,0,1,0,0,0,0,9,1,1,0,0,0,0,12,78,0,0,0,0,0.083333333,1,1,1,1,0,0,0.138888889,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
7475,1,0,3,95,9,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,13,75,0,0,0,0,0.416666667,0.443037975,0,1,1,0,1,0.045454546,0,0,0,0,0,1,0,1,1,-1,-1,-1,0,0,0
7476,3,1,3,65,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,19,24,14,0,0,0,0,0.769230769,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
7477,2,0,1,65,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,38,0,0,0,0,0,0.444444444,0,1,0,0,0,0.071428571,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7478,4,1,15,155,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,21,127,0,0,0,0,0,0.142857143,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
